261,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
262,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
263,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
264,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
265,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
266,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
267,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
268,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
269,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
270,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
271,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
272,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
273,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
274,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
275,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
276,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
277,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
278,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
279,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
280,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
281,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
282,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
283,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
284,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
285,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
286,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
287,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
288,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
289,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
290,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
291,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
292,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
293,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
294,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
295,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
296,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
297,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
298,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
299,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
300,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
301,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
302,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
303,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
304,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
305,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
306,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
307,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
308,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
309,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
310,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
311,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
312,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
313,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
314,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
315,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
316,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
317,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
318,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
319,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
320,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
321,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
322,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
323,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
324,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
325,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
326,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
327,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
328,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
329,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
330,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
331,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
332,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
333,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
334,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
335,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
336,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
337,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
338,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
339,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
340,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
341,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
342,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
343,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
344,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
345,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
346,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
347,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
348,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
349,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,4
350,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
351,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
