264,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
265,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
266,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
267,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
268,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
269,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
270,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
271,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
272,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
273,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
274,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
275,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
276,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
277,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
278,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
279,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
280,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
281,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
282,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
283,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
284,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
285,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
286,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
287,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
288,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
289,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
290,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
291,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
292,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
293,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
294,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
295,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
296,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
297,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
298,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
299,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,3
300,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
301,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
302,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
303,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
304,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
305,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
306,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
307,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
308,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
309,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
310,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
311,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
312,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
313,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,TRUE,3
314,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
315,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
316,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,5
317,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,1
318,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,HIGH_PILE_CARPET,FALSE,2
319,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
320,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
321,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
322,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
323,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
324,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
325,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
326,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
327,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
328,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
329,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
330,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
331,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
332,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
333,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
334,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
335,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
336,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
337,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
338,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
339,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
340,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
341,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
342,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
343,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
344,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
345,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,3
346,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
347,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
348,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
349,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
350,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,3
351,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
352,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
353,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
354,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
355,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
356,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
357,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
358,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
359,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
360,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,2
361,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
362,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
363,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,4
364,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,5
365,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
366,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
367,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
368,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
369,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
370,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
371,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
372,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
373,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
374,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
375,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
376,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
377,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
378,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,4
379,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
380,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
381,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
382,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,3
383,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
384,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
385,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
386,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
387,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
388,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
389,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
390,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
391,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
392,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
393,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
394,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
395,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
